id,tvt
00e12e8b_4674,11614.947001918943
00e12e8b_4675,11614.990654798052
00e12e8b_4676,11614.997952872614
00e12e8b_4677,11614.992922853135
00e12e8b_4678,11614.994518767498
00e12e8b_4679,11615.024964455215
00e12e8b_4680,11614.992922853135
00e12e8b_4681,11614.994521082406
00e12e8b_4682,11614.994521082406
00e12e8b_4683,11614.981365033456
00e12e8b_4684,11615.076891082848
00e12e8b_4685,11614.898284642062
00e12e8b_4686,11615.076891082848
00e12e8b_4687,11615.194239647022
00e12e8b_4688,11615.207446754966
00e12e8b_4689,11615.212476649278
00e12e8b_4690,11615.08610826057
00e12e8b_4691,11615.08610826057
00e12e8b_4692,11615.117350910567
00e12e8b_4693,11615.117350910567
00e12e8b_4694,11615.117350910567
00e12e8b_4695,11615.147796640007
00e12e8b_4696,11615.117984816043
00e12e8b_4697,11615.109149166552
00e12e8b_4698,11615.094867149866
00e12e8b_4699,11615.215555877538
00e12e8b_4700,11615.094867149866
00e12e8b_4701,11615.22472949911
00e12e8b_4702,11615.224293168832
00e12e8b_4703,11615.077300946112
00e12e8b_4704,11615.046855258395
00e12e8b_4705,11615.102074813296
00e12e8b_4706,11615.222763749583
00e12e8b_4707,11615.105670606543
00e12e8b_4708,11615.150821089928
00e12e8b_4709,11615.150821089928
00e12e8b_4710,11615.212509427642
00e12e8b_4711,11615.182063739925
00e12e8b_4712,11615.197394340925
00e12e8b_4713,11615.197394340925
00e12e8b_4714,11615.197394340925
00e12e8b_4715,11615.227840028643
00e12e8b_4716,11615.260490749113
00e12e8b_4717,11615.381179581093
00e12e8b_4718,11615.259693786835
00e12e8b_4719,11615.229248099118
00e12e8b_4720,11615.229248099118
00e12e8b_4721,11615.290936436832
00e12e8b_4722,11615.152433966303
00e12e8b_4723,11615.29045294272
00e12e8b_4724,11615.260007255001
00e12e8b_4725,11615.29045294272
00e12e8b_4726,11615.331839245408
00e12e8b_4727,11615.392035655772
00e12e8b_4728,11615.361589968054
00e12e8b_4729,11615.392035655772
00e12e8b_4730,11615.361589968054
00e12e8b_4731,11615.404061529343
00e12e8b_4732,11615.374099335739
00e12e8b_4733,11615.403933662716
00e12e8b_4734,11615.404330495805
00e12e8b_4735,11615.382806824708
00e12e8b_4736,11615.432145438632
00e12e8b_4737,11615.289572165155
00e12e8b_4738,11615.499377502141
00e12e8b_4739,11615.471752156296
00e12e8b_4740,11615.48663695422
00e12e8b_4741,11615.644159684482
00e12e8b_4742,11615.644159684482
00e12e8b_4743,11615.644159684482
00e12e8b_4744,11615.53727126941
00e12e8b_4745,11615.657564065605
00e12e8b_4746,11615.521688759827
00e12e8b_4747,11615.6724272646
00e12e8b_4748,11615.552134447544
00e12e8b_4749,11615.552134447544
00e12e8b_4750,11615.564874995465
00e12e8b_4751,11615.572978902574
00e12e8b_4752,11615.591648191272
00e12e8b_4753,11615.594362324047
00e12e8b_4754,11615.642627670337
00e12e8b_4755,11615.60326395886
00e12e8b_4756,11615.60326395886
00e12e8b_4757,11615.60326395886
00e12e8b_4758,11615.60326395886
00e12e8b_4759,11615.59829017179
00e12e8b_4760,11615.64655551808
00e12e8b_4761,11615.555841712554
00e12e8b_4762,11615.60326395886
00e12e8b_4763,11615.60326395886
00e12e8b_4764,11615.652309738567
00e12e8b_4765,11615.60326395886
00e12e8b_4766,11615.615983980628
00e12e8b_4767,11615.665029760334
00e12e8b_4768,11615.62173828456
00e12e8b_4769,11615.502846484282
00e12e8b_4770,11615.609865672663
00e12e8b_4771,11615.566574196888
00e12e8b_4772,11615.664644729539
00e12e8b_4773,11615.541777471462
00e12e8b_4774,11615.549294674121
00e12e8b_4775,11615.541777471462
00e12e8b_4776,11615.585069072406
00e12e8b_4777,11615.541777471462
00e12e8b_4778,11615.424068425731
00e12e8b_4779,11615.424068425731
00e12e8b_4780,11615.380776824788
00e12e8b_4781,11615.405399137033
00e12e8b_4782,11615.405399137033
00e12e8b_4783,11615.361482855571
00e12e8b_4784,11615.404774456514
00e12e8b_4785,11615.29427400714
00e12e8b_4786,11615.577743968086
00e12e8b_4787,11615.623222952205
00e12e8b_4788,11615.623222952205
00e12e8b_4789,11615.623222952205
00e12e8b_4790,11615.62103556903
00e12e8b_4791,11615.640481816605
00e12e8b_4792,11615.697396202348
00e12e8b_4793,11615.703464094116
00e12e8b_4794,11615.629172887548
00e12e8b_4795,11615.668612308762
00e12e8b_4796,11615.622254428972
00e12e8b_4797,11615.904525759439
00e12e8b_4798,11615.83571351401
00e12e8b_4799,11615.90937536548
00e12e8b_4800,11615.83571351401
00e12e8b_4801,11615.796237869134
00e12e8b_4802,11615.833303174817
00e12e8b_4803,11616.013742659825
00e12e8b_4804,11616.114629840931
00e12e8b_4805,11616.02148450119
00e12e8b_4806,11616.008308519107
00e12e8b_4807,11616.081970370577
00e12e8b_4808,11615.999664681134
00e12e8b_4809,11616.091828634677
00e12e8b_4810,11616.018166783208
00e12e8b_4811,11615.985343915167
00e12e8b_4812,11616.039804159622
00e12e8b_4813,11616.039804159622
00e12e8b_4814,11616.039804159622
00e12e8b_4815,11615.869726604064
00e12e8b_4816,11616.020358120662
00e12e8b_4817,11615.990374165041
00e12e8b_4818,11615.994785397512
00e12e8b_4819,11616.009992062312
00e12e8b_4820,11616.029438268164
00e12e8b_4821,11615.957341310244
00e12e8b_4822,11616.009992062312
00e12e8b_4823,11615.99072739235
00e12e8b_4824,11615.924854243456
00e12e8b_4825,11615.936168094708
00e12e8b_4826,11615.93665158882
00e12e8b_4827,11616.042023703201
00e12e8b_4828,11616.0766542021
00e12e8b_4829,11616.197444537847
00e12e8b_4830,11616.1447936241
00e12e8b_4831,11616.197444537847
00e12e8b_4832,11616.14005528134
00e12e8b_4833,11616.203286804925
00e12e8b_4834,11615.925669220638
00e12e8b_4835,11616.202637121647
00e12e8b_4836,11616.149986077515
00e12e8b_4837,11616.081846702451
00e12e8b_4838,11616.029195992105
00e12e8b_4839,11616.029195992105
00e12e8b_4840,11616.081846702451
00e12e8b_4841,11616.026477051177
00e12e8b_4842,11616.020722747244
00e12e8b_4843,11616.079127761523
00e12e8b_4844,11616.026477051177
00e12e8b_4845,11616.020722747244
00e12e8b_4846,11616.025437738575
00e12e8b_4847,11616.09929621703
00e12e8b_4848,11616.040891202752
00e12e8b_4849,11616.161184270148
00e12e8b_4850,11615.972524336037
00e12e8b_4851,11616.157811603314
00e12e8b_4852,11616.142773829019
00e12e8b_4853,11616.060122830722
00e12e8b_4854,11616.007472120376
00e12e8b_4855,11616.127765271218
00e12e8b_4856,11616.130507933813
00e12e8b_4857,11616.130507933813
00e12e8b_4858,11616.123288465655
00e12e8b_4859,11616.128253004226
00e12e8b_4860,11616.126007406585
00e12e8b_4861,11616.11503490538
00e12e8b_4862,11616.117406298923
00e12e8b_4863,11616.117903363876
00e12e8b_4864,11615.997113367128
00e12e8b_4865,11615.997113367128
00e12e8b_4866,11616.144913497434
00e12e8b_4867,11616.147159095077
00e12e8b_4868,11616.114537840427
00e12e8b_4869,11616.03239624479
00e12e8b_4870,11616.029168972158
00e12e8b_4871,11616.04718922533
00e12e8b_4872,11615.97584003565
00e12e8b_4873,11615.952875583831
00e12e8b_4874,11615.952875583831
00e12e8b_4875,11615.946661997295
00e12e8b_4876,11615.968436473626
00e12e8b_4877,11615.946661997295
00e12e8b_4878,11615.968436473626
00e12e8b_4879,11615.861983156658
00e12e8b_4880,11615.819105774297
00e12e8b_4881,11615.797331172796
00e12e8b_4882,11615.815248645098
00e12e8b_4883,11615.861983156658
00e12e8b_4884,11615.87629858349
00e12e8b_4885,11615.85452398199
00e12e8b_4886,11615.87629858349
00e12e8b_4887,11615.859703884185
00e12e8b_4888,11615.859703884185
00e12e8b_4889,11615.839891179678
00e12e8b_4890,11615.818116578179
00e12e8b_4891,11615.818116578179
00e12e8b_4892,11615.78483976713
00e12e8b_4893,11615.75538675224
00e12e8b_4894,11615.870379272605
00e12e8b_4895,11615.75538675224
00e12e8b_4896,11615.75538675224
00e12e8b_4897,11615.777161353739
00e12e8b_4898,11615.757749557133
00e12e8b_4899,11615.757749557133
00e12e8b_4900,11615.757749557133
00e12e8b_4901,11615.691652053607
00e12e8b_4902,11615.713426655106
00e12e8b_4903,11615.679760509742
00e12e8b_4904,11615.679760509742
00e12e8b_4905,11615.679760509742
00e12e8b_4906,11615.666276794558
00e12e8b_4907,11615.698249323394
00e12e8b_4908,11615.647517969055
00e12e8b_4909,11615.698084669732
00e12e8b_4910,11615.627635146902
00e12e8b_4911,11615.712557661149
00e12e8b_4912,11615.712557661149
00e12e8b_4913,11615.66368172174
00e12e8b_4914,11615.61500680041
00e12e8b_4915,11615.66368172174
00e12e8b_4916,11615.68545632324
00e12e8b_4917,11615.704125611937
00e12e8b_4918,11615.682351010439
00e12e8b_4919,11615.704125611937
00e12e8b_4920,11615.688564722144
00e12e8b_4921,11615.669895433446
00e12e8b_4922,11615.66368172174
00e12e8b_4923,11615.669270752927
00e12e8b_4924,11615.670869218857
00e12e8b_4925,11615.67135106776
00e12e8b_4926,11615.786343588125
00e12e8b_4927,11615.782249081698
00e12e8b_4928,11615.664143241016
00e12e8b_4929,11615.77913590741
00e12e8b_4930,11615.77913590741
00e12e8b_4931,11615.77913590741
00e12e8b_4932,11615.83503995701
00e12e8b_4933,11615.648085667866
00e12e8b_4934,11615.737130271471
00e12e8b_4935,11615.79475481061
00e12e8b_4936,11615.862412248107
00e12e8b_4937,11615.760124269988
00e12e8b_4938,11615.760124269988
00e12e8b_4939,11615.818529367712
00e12e8b_4940,11615.759640775876
00e12e8b_4941,11615.759640775876
00e12e8b_4942,11615.8180458736
00e12e8b_4943,11615.770286134746
00e12e8b_4944,11615.822936928538
00e12e8b_4945,11615.767887045313
00e12e8b_4946,11615.820537839105
00e12e8b_4947,11615.767887045313
00e12e8b_4948,11615.830175242594
00e12e8b_4949,11615.833733546982
00e12e8b_4950,11615.78108275319
00e12e8b_4951,11615.77043072151
00e12e8b_4952,11615.833733546982
00e12e8b_4953,11615.775267139286
00e12e8b_4954,11615.818725967021
00e12e8b_4955,11615.777181207748
00e12e8b_4956,11615.713878382276
00e12e8b_4957,11615.791227576345
00e12e8b_4958,11615.844361780803
00e12e8b_4959,11615.781792453055
00e12e8b_4960,11615.725008205229
00e12e8b_4961,11615.725008205229
00e12e8b_4962,11615.744454452804
00e12e8b_4963,11615.743970958692
00e12e8b_4964,11615.743970958692
00e12e8b_4965,11615.680668133222
00e12e8b_4966,11615.743970958692
00e12e8b_4967,11615.726434199634
00e12e8b_4968,11615.877093874631
00e12e8b_4969,11615.69335908082
00e12e8b_4970,11615.878964211573
00e12e8b_4971,11615.876718613932
00e12e8b_4972,11616.089947908738
00e12e8b_4973,11615.884215398219
00e12e8b_4974,11615.884215398219
00e12e8b_4975,11616.097444693027
00e12e8b_4976,11615.891792204962
00e12e8b_4977,11615.894037802604
00e12e8b_4978,11616.10812233528
00e12e8b_4979,11615.89264744283
00e12e8b_4980,11616.079305212104
00e12e8b_4981,11615.863830277933
00e12e8b_4982,11616.088812553688
00e12e8b_4983,11615.86074284078
00e12e8b_4984,11615.964934577385
00e12e8b_4985,11615.982954830555
00e12e8b_4986,11615.769242250253
00e12e8b_4987,11615.964360045928
00e12e8b_4988,11616.01472484472
00e12e8b_4989,11616.177537715022
00e12e8b_4990,11615.912944226937
00e12e8b_4991,11616.177772269897
00e12e8b_4992,11616.177772269897
00e12e8b_4993,11616.264849326373
00e12e8b_4994,11616.258719866775
00e12e8b_4995,11616.117348617825
00e12e8b_4996,11616.114209590894
00e12e8b_4997,11616.234898673214
00e12e8b_4998,11616.009643755175
00e12e8b_4999,11615.98212088044
00e12e8b_5000,11615.98212088044
00e12e8b_5001,11616.00014113361
00e12e8b_5002,11615.999657639499
00e12e8b_5003,11616.072836216923
00e12e8b_5004,11616.072836216923
00e12e8b_5005,11615.958371859759
00e12e8b_5006,11615.89121190509
00e12e8b_5007,11615.745142773569
00e12e8b_5008,11615.958371859759
00e12e8b_5009,11615.958371859759
00e12e8b_5010,11615.951879931743
00e12e8b_5011,11615.951879931743
00e12e8b_5012,11615.948284138494
00e12e8b_5013,11615.948284138494
00e12e8b_5014,11615.948284138494
00e12e8b_5015,11615.948284138494
00e12e8b_5016,11615.948284138494
00e12e8b_5017,11615.945991195757
00e12e8b_5018,11615.736474371977
00e12e8b_5019,11615.949703374723
00e12e8b_5020,11615.887516376319
00e12e8b_5021,11615.950186868835
00e12e8b_5022,11615.932166615663
00e12e8b_5023,11615.872119117928
00e12e8b_5024,11615.923664165612
00e12e8b_5025,11615.978116376451
00e12e8b_5026,11615.980361974092
00e12e8b_5027,11615.980361974092
00e12e8b_5028,11615.980361974092
00e12e8b_5029,11615.940644484612
00e12e8b_5030,11615.920223373445
00e12e8b_5031,11615.921819371255
00e12e8b_5032,11615.531931607076
00e12e8b_5033,11615.903007367691
00e12e8b_5034,11615.902357726136
00e12e8b_5035,11615.718997681915
00e12e8b_5036,11615.78166817443
00e12e8b_5037,11615.920377979306
00e12e8b_5038,11615.799204933488
00e12e8b_5039,11615.76317203491
00e12e8b_5040,11615.696012080241
00e12e8b_5041,11615.751759206973
00e12e8b_5042,11615.751759206973
00e12e8b_5043,11615.7973262166
00e12e8b_5044,11615.722599779567
00e12e8b_5045,11615.655439824897
00e12e8b_5046,11615.655439824897
00e12e8b_5047,11615.655439824897
00e12e8b_5048,11615.638408560593
00e12e8b_5049,11615.638408560593
00e12e8b_5050,11615.60505619961
00e12e8b_5051,11615.60505619961
00e12e8b_5052,11615.603318989357
00e12e8b_5053,11615.603318989357
00e12e8b_5054,11615.58911356526
00e12e8b_5055,11615.37145681752
00e12e8b_5056,11615.592947809995
00e12e8b_5057,11615.592947809995
00e12e8b_5058,11615.607904540979
00e12e8b_5059,11615.601739669175
00e12e8b_5060,11615.600732317178
00e12e8b_5061,11615.607904540979
00e12e8b_5062,11615.600732317178
00e12e8b_5063,11615.603476879429
00e12e8b_5064,11615.588429701656
00e12e8b_5065,11615.59459457346
00e12e8b_5066,11615.58742234966
00e12e8b_5067,11615.41118839118
00e12e8b_5068,11615.410181039182
00e12e8b_5069,11615.390951252079
00e12e8b_5070,11615.39812347588
00e12e8b_5071,11615.390951252079
00e12e8b_5072,11614.944201091372
00e12e8b_5073,11614.944201091372
00e12e8b_5074,11614.944201091372
00e12e8b_5075,11614.944201091372
00e12e8b_5076,11614.936416584187
00e12e8b_5077,11614.972449482766
00e12e8b_5078,11614.979621706567
00e12e8b_5079,11614.973414538465
00e12e8b_5080,11614.974509648378
00e12e8b_5081,11614.970933217826
00e12e8b_5082,11615.238396585703
00e12e8b_5083,11614.982959091398
00e12e8b_5084,11615.025037721112
00e12e8b_5085,11615.052999564696
00e12e8b_5086,11615.052999564696
00e12e8b_5087,11615.055845863702
00e12e8b_5088,11615.055681293486
00e12e8b_5089,11615.039247815523
00e12e8b_5090,11615.04652120409
00e12e8b_5091,11615.039247815523
00e12e8b_5092,11615.025084713245
00e12e8b_5093,11615.032358101813
00e12e8b_5094,11615.025084713245
00e12e8b_5095,11615.039128510882
00e12e8b_5096,11615.039128510882
00e12e8b_5097,11615.309336357563
00e12e8b_5098,11615.041873073133
00e12e8b_5099,11615.035040143128
00e12e8b_5100,11614.971548779977
00e12e8b_5101,11614.923845380301
00e12e8b_5102,11615.252055423909
00e12e8b_5103,11614.697814088817
00e12e8b_5104,11614.686617383019
00e12e8b_5105,11614.685610031021
00e12e8b_5106,11614.983189018105
00e12e8b_5107,11614.68746455864
00e12e8b_5108,11614.562659083282
00e12e8b_5109,11614.64559781819
00e12e8b_5110,11614.565167157802
00e12e8b_5111,11614.557251046126
00e12e8b_5112,11614.68054865097
00e12e8b_5113,11614.646377050918
00e12e8b_5114,11614.688332416492
00e12e8b_5115,11614.65416081644
00e12e8b_5116,11614.65416081644
00e12e8b_5117,11614.688332416492
00e12e8b_5118,11614.65416081644
00e12e8b_5119,11614.661379529909
00e12e8b_5120,11614.431839033916
00e12e8b_5121,11614.6650423552
00e12e8b_5122,11614.431839033916
00e12e8b_5123,11614.657768966632
00e12e8b_5124,11614.431839033916
00e12e8b_5125,11614.6492659349
00e12e8b_5126,11614.6492659349
00e12e8b_5127,11614.419725272015
00e12e8b_5128,11614.6492659349
00e12e8b_5129,11614.419725272015
00e12e8b_5130,11614.661327710599
00e12e8b_5131,11614.654054322033
00e12e8b_5132,11614.406898993997
00e12e8b_5133,11614.636439656884
00e12e8b_5134,11614.415089681257
00e12e8b_5135,11614.18296195939
00e12e8b_5136,11614.412502455383
00e12e8b_5137,11614.499883344282
00e12e8b_5138,11614.499883344282
00e12e8b_5139,11613.605168017559
00e12e8b_5140,11613.827560812893
00e12e8b_5141,11613.826366526548
00e12e8b_5142,11613.826366526548
00e12e8b_5143,11613.785915587456
00e12e8b_5144,11613.556375091463
00e12e8b_5145,11613.786922939453
00e12e8b_5146,11613.788660149707
00e12e8b_5147,11613.785915587456
00e12e8b_5148,11613.715884618892
00e12e8b_5149,11613.65231285759
00e12e8b_5150,11613.653320209585
00e12e8b_5151,11613.65231285759
00e12e8b_5152,11613.42632147413
00e12e8b_5153,11613.655862137017
00e12e8b_5154,11613.655862137017
00e12e8b_5155,11613.655862137017
00e12e8b_5156,11613.586810489829
00e12e8b_5157,11613.583261210402
00e12e8b_5158,11613.583261210402
00e12e8b_5159,11613.583261210402
00e12e8b_5160,11613.647242919064
00e12e8b_5161,11613.583261210402
00e12e8b_5162,11613.583261210402
00e12e8b_5163,11613.59053459897
00e12e8b_5164,11613.364302927932
00e12e8b_5165,11613.364302927932
00e12e8b_5166,11613.364302927932
00e12e8b_5167,11612.987772244096
00e12e8b_5168,11612.987772244096
00e12e8b_5169,11612.808551768783
00e12e8b_5170,11612.735938785192
00e12e8b_5171,11612.735938785192
00e12e8b_5172,11612.705232832981
00e12e8b_5173,11612.769214875429
00e12e8b_5174,11612.705232832981
00e12e8b_5175,11612.71347968395
00e12e8b_5176,11612.71285500343
00e12e8b_5177,11612.784110434446
00e12e8b_5178,11612.684117863728
00e12e8b_5179,11612.684117863728
00e12e8b_5180,11612.748099906175
00e12e8b_5181,11612.684692406612
00e12e8b_5182,11612.684692406612
00e12e8b_5183,11612.48538929185
00e12e8b_5184,11612.458662274314
00e12e8b_5185,11612.458662274314
00e12e8b_5186,11612.522644316761
00e12e8b_5187,11612.447704863276
00e12e8b_5188,11612.447704863276
00e12e8b_5189,11612.331214351656
00e12e8b_5190,11612.331214351656
00e12e8b_5191,11612.323569717299
00e12e8b_5192,11612.331698343736
00e12e8b_5193,11612.077439829625
00e12e8b_5194,11612.06695597837
00e12e8b_5195,11612.06695597837
00e12e8b_5196,11612.070567795901
00e12e8b_5197,11612.06918307007
00e12e8b_5198,11612.027907308235
00e12e8b_5199,11612.036414854778
00e12e8b_5200,11612.02914146621
00e12e8b_5201,11611.476289038474
00e12e8b_5202,11611.705828700002
00e12e8b_5203,11611.705828700002
00e12e8b_5204,11611.175452152693
00e12e8b_5205,11611.425125786389
00e12e8b_5206,11611.19558779379
00e12e8b_5207,11611.425125786389
00e12e8b_5208,11611.425125786389
00e12e8b_5209,11611.19558779379
00e12e8b_5210,11611.155240894836
00e12e8b_5211,11611.232269372871
00e12e8b_5212,11611.006342444229
00e12e8b_5213,11611.237887391924
00e12e8b_5214,11611.008349399326
00e12e8b_5215,11611.007342047329
00e12e8b_5216,11610.971064932664
00e12e8b_5217,11611.222607955875
00e12e8b_5218,11610.980418156048
00e12e8b_5219,11611.089798997833
00e12e8b_5220,11611.09719532849
00e12e8b_5221,11611.003132718093
00e12e8b_5222,11611.003132718093
00e12e8b_5223,11611.003132718093
00e12e8b_5224,11611.003132718093
00e12e8b_5225,11610.842676721784
00e12e8b_5226,11610.963413562458
00e12e8b_5227,11610.425212808159
00e12e8b_5228,11610.53912247626
00e12e8b_5229,11610.542994720887
00e12e8b_5230,11610.45402988961
00e12e8b_5231,11610.556105999964
00e12e8b_5232,11610.556105999964
00e12e8b_5233,11610.48658556102
00e12e8b_5234,11610.555682592409
00e12e8b_5235,11610.44370205125
00e12e8b_5236,11610.35636177474
00e12e8b_5237,11610.541643563492
00e12e8b_5238,11610.333670774216
00e12e8b_5239,11610.33273809111
00e12e8b_5240,11610.302860727255
00e12e8b_5241,11610.415218200147
00e12e8b_5242,11610.415295979172
00e12e8b_5243,11610.225208910255
00e12e8b_5244,11610.15376001194
00e12e8b_5245,11610.15376001194
00e12e8b_5246,11610.154067769525
00e12e8b_5247,11610.044030012265
00e12e8b_5248,11610.046876311271
00e12e8b_5249,11610.02283038478
00e12e8b_5250,11610.015556996212
00e12e8b_5251,11610.000870270105
00e12e8b_5252,11610.005399096422
00e12e8b_5253,11610.065580504797
00e12e8b_5254,11610.06832506705
00e12e8b_5255,11610.056231233611
00e12e8b_5256,11610.056231233611
00e12e8b_5257,11610.13960310654
00e12e8b_5258,11610.132329717972
00e12e8b_5259,11610.112102050245
00e12e8b_5260,11610.115503913024
00e12e8b_5261,11610.114496561027
00e12e8b_5262,11610.117241123278
00e12e8b_5263,11610.110489126508
00e12e8b_5264,11610.113890989285
00e12e8b_5265,11610.110489126508
00e12e8b_5266,11610.082833494054
00e12e8b_5267,11610.189298617672
00e12e8b_5268,11610.188948899988
00e12e8b_5269,11610.187561407418
